CCSCc1ccccc1OC(=O)NC,-3.19976255876,0:12:14:1:2:3:5:6:7:8:10:13:4:9:11,-0.176995097278:-0.174336465197:-0.17914597347:-0.180034367479:-0.194078723989:-0.195989582594:-0.208289707218:-0.190932009168:-0.190932009168:-0.211366234724:-0.207530920484:-0.178052006715:-0.334369091339:-0.335900516843:-0.241809853095
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-3.83450298446,7:12:13:17:0:1:3:4:6:9:10:15:2:5:8:11:14:16,-0.173704014998:-0.178526965765:-0.178526965765:-0.17449746393:-0.18436827207:-0.189912156009:-0.189912156009:-0.185311192461:-0.179963465718:-0.177226775414:-0.182945971526:-0.220210963411:-0.304990797978:-0.231208073074:-0.289537962996:-0.194005947705:-0.34635199765:-0.253301841977
CCOC(=O)CC,-1.56587369252,0:4:6:1:2:5:3,-0.195373529635:-0.196991198559:-0.197069218974:-0.239283621908:-0.237974492799:-0.235300257374:-0.263881373275
CCCC=C,-1.41840499126,0:4:1:2:3,-0.349293451798:-0.237902906699:-0.301397945968:-0.314337929045:-0.215472757745
CCCCOC,-1.6836784359,0:5:1:2:3:4,-0.334163744867:-0.204378211478:-0.274960115121:-0.273816563753:-0.274683688559:-0.321676112119
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-4.21840287466,0:10:13:18:20:1:2:3:4:6:7:11:12:15:17:19:5:8:9:14:16,-0.175103854699:-0.17549726156:-0.172918129494:-0.172954775358:-0.172954775358:-0.175212745144:-0.177386234283:-0.173247240787:-0.181545447281:-0.19446257848:-0.194207563236:-0.184000114223:-0.174594951558:-0.23233503507:-0.175262237363:-0.175262237363:-0.242707758201:-0.320868532823:-0.231434188595:-0.306385395455:-0.210061818332
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-4.71818041958,0:1:5:6:7:9:12:13:15:16:17:18:2:3:4:8:10:11:14:19,-0.176796633767:-0.177359658852:-0.182226574095:-0.179550297876:-0.185474955537:-0.200849766921:-0.181235474966:-0.182420266804:-0.185474955537:-0.181467541932:-0.181467541932:-0.183892035453:-0.341829840808:-0.342928341844:-0.260249507843:-0.31009987787:-0.344169259181:-0.322407297863:-0.280167860117:-0.318112730386
CCCOC(C)C,-1.64781000635,0:5:6:1:2:3:4,-0.211321169842:-0.20655903642:-0.20655903642:-0.266268009457:-0.234582659545:-0.284251096311:-0.238268998358
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-4.1080253404,0:17:2:3:4:8:9:11:12:13:14:18:1:5:6:7:10:15:16:19,-0.176995510946:-0.169426243657:-0.185673911341:-0.182312127733:-0.192587318618:-0.175589656828:-0.175589656828:-0.192587318618:-0.185268739498:-0.181370546329:-0.187403689956:-0.180315621938:-0.250788791593:-0.262923145544:-0.215019888277:-0.185529826112:-0.267160899098:-0.255925342802:-0.223908884294:-0.261648220391
Clc1ccccc1I,-2.27420771824,0:7:2:3:4:5:1:6,-0.21427925342:-0.210559489187:-0.277631631969:-0.22273502721:-0.22273502721:-0.277071463957:-0.425709312675:-0.423486512609
CCCCC=O,-1.58216768529,0:5:1:2:3:4,-0.303158380255:-0.233932974279:-0.276249404818:-0.269375724651:-0.292374809316:-0.207076391974
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.78615770946,0:11:12:13:17:18:1:2:4:6:7:9:14:3:5:8:15:10:16,-0.171389051119:-0.17591027914:-0.17588845212:-0.17588845212:-0.176411487256:-0.176411487256:-0.174343109344:-0.183746994793:-0.187961734478:-0.189542942947:-0.188990495461:-0.190124445794:-0.210506958762:-0.199917171379:-0.253939640994:-0.219787487854:-0.309805140067:-0.197172479968:-0.228419898607
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.11357035713,0:2:12:16:21:3:4:7:8:10:13:14:18:19:5:6:9:11:17:1:15:20,-0.173919393601:-0.170777323033:-0.173240920174:-0.174586058281:-0.173397155324:-0.179270567813:-0.174858385041:-0.177699398862:-0.176718968823:-0.186987013634:-0.173663206982:-0.178063797014:-0.174858385041:-0.178663284124:-0.206344345101:-0.185524904157:-0.224312806927:-0.200539478139:-0.202865450048:-0.203187292508:-0.205587958142:-0.218504264358
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-4.35586023442,0:6:14:15:17:18:20:21:1:2:4:5:9:11:3:7:8:10:12:13:16:19,-0.174150821403:-0.174150821403:-0.172062822953:-0.172435746057:-0.179063832995:-0.179063832995:-0.172062822953:-0.172435746057:-0.173285641285:-0.173479165259:-0.173479165259:-0.173285641285:-0.201696839904:-0.201696839904:-0.198363179931:-0.297897268381:-0.291017876916:-0.223327663913:-0.291017876916:-0.186641688579:-0.188603251496:-0.186641688579
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-4.69482174353,0:6:11:19:21:22:23:2:4:8:14:15:16:17:1:3:5:7:9:10:12:13:18:20,-0.171594916583:-0.175130566927:-0.169512498656:-0.174933016175:-0.172531264388:-0.17286391086:-0.17286391086:-0.17797459684:-0.189098560496:-0.18761463159:-0.182586377599:-0.181828596843:-0.181828596843:-0.186115542981:-0.180811281967:-0.207140023812:-0.26117776475:-0.255775401323:-0.240972393281:-0.204954512192:-0.20546543692:-0.221526710909:-0.23011281569:-0.190408415048
Cc1cccc2ccccc12,-2.87572986028,0:2:3:4:6:7:8:9:1:5:10,-0.187782587332:-0.219421952767:-0.189437771357:-0.239662291951:-0.239662291951:-0.189064970945:-0.189064970945:-0.233339385612:-0.408884778166:-0.395244932896:-0.38416392636
CCNc1nc(Cl)nc(NCC)n1,-2.92916750214,0:6:11:1:2:4:7:9:10:12:3:5:8,-0.179965565989:-0.180904516074:-0.179965565989:-0.196570884782:-0.186876435098:-0.24359382338:-0.24359382338:-0.186876435098:-0.196570884782:-0.259024226245:-0.270568574723:-0.334088191874:-0.270568574723
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-4.77844242552,0:3:6:7:8:9:11:12:15:16:17:18:1:2:4:5:10:13:14:19,-0.176115123544:-0.176115123544:-0.184655983468:-0.180949784847:-0.180949784847:-0.188542434219:-0.182671342256:-0.180886720144:-0.184655983468:-0.180949784847:-0.180949784847:-0.184655983468:-0.330042497942:-0.342509870453:-0.356235295224:-0.320183734742:-0.276815325024:-0.329044642056:-0.317130106423:-0.324383120156
Cc1ccc(O)cc1C,-2.39010171083,0:5:8:2:3:6:1:4:7,-0.189710364453:-0.183823533808:-0.189710364453:-0.249089407076:-0.234393633333:-0.286879754611:-0.393759707005:-0.250981340501:-0.411753605588
C(c1ccccc1)c2ccccc2,-3.09252337641,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.261440724088:-0.231227333371:-0.19001494429:-0.189927261056:-0.19001494429:-0.231227333371:-0.231227333371:-0.19001494429:-0.189927261056:-0.19001494429:-0.231227333371:-0.383129509782:-0.383129509782
CN(C)C=Nc1ccc(Cl)cc1C,-3.03629420474,0:2:9:12:3:4:6:7:10:1:5:8:11,-0.181040100092:-0.181040100092:-0.183698888331:-0.183613783819:-0.199523347596:-0.193258729542:-0.210418414804:-0.200351725652:-0.250987758662:-0.26771958538:-0.307299717001:-0.3320344828:-0.345307570963
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.60885702467,0:4:7:12:16:17:1:2:5:6:8:10:14:9:11:13:15:3,-0.173163652463:-0.175678801845:-0.173163652463:-0.177973205604:-0.180323834479:-0.180323834479:-0.175892486235:-0.183847330812:-0.183847330812:-0.175892486235:-0.189110667926:-0.224689898666:-0.217253729456:-0.261359070875:-0.268035657427:-0.280045059173:-0.189478594652:-0.19877773107
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.58261397679,0:2:14:22:24:3:5:6:9:10:12:15:16:19:20:23:1:7:8:11:13:17:18:4:21,-0.171296524302:-0.172528894107:-0.172409106236:-0.172086406852:-0.171426200637:-0.201343737056:-0.174030836044:-0.173491634892:-0.175505173377:-0.175832813703:-0.185736265964:-0.173321143986:-0.173703196145:-0.175746889601:-0.176951746672:-0.177874213636:-0.196043996304:-0.195166357465:-0.185242789853:-0.187729313218:-0.187567994124:-0.199005015659:-0.185989052542:-0.221411038609:-0.20117363581
CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.99213896494,0:6:8:11:14:1:2:3:5:9:12:7:10:13:4,-0.180278728954:-0.179148757048:-0.175583029021:-0.175814065831:-0.175583029021:-0.190628868466:-0.188876780731:-0.188521649638:-0.18510564366:-0.186112702218:-0.186112702218:-0.259272921204:-0.214505465161:-0.259272921204:-0.247321700571
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.04348381843,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.173954601965:-0.172967778829:-0.173795839154:-0.176794810486:-0.195078658811:-0.186268062718:-0.182774950793:-0.186541531446:-0.189350414988:-0.182774950793:-0.186268062718:-0.195078658811:-0.226550623243:-0.274997571193:-0.264229348932:-0.264770987658:-0.250166761257:-0.282599159677:-0.278521044956
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.35837085509,4:12:15:17:20:21:0:1:2:5:9:10:13:14:18:3:6:8:11:16:19:7,-0.177985638372:-0.177985638372:-0.172840370367:-0.17133003844:-0.175264725632:-0.175264725632:-0.186143364074:-0.180716566075:-0.186047015066:-0.199527343376:-0.184865722969:-0.184461535413:-0.184461535413:-0.184865722969:-0.180976175894:-0.245758307107:-0.266168756493:-0.237818264475:-0.231826463116:-0.222640916565:-0.178243769125:-0.253178260149
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-4.17855914961,0:1:2:4:5:7:8:10:11:13:14:15:16:17:3:6:9:12,-0.186016227326:-0.183503030312:-0.205516254893:-0.205516254893:-0.183503030312:-0.199114884141:-0.199114884141:-0.199114884141:-0.199114884141:-0.205516254893:-0.183503030312:-0.186016227326:-0.183503030312:-0.205516254893:-0.363497504395:-0.363497504395:-0.363497504395:-0.363497504395
CC(C)CC(C)(C)C,-1.86913537628,0:2:5:6:7:3:1:4,-0.200100413467:-0.200100413467:-0.20669861861:-0.20669861861:-0.20669861861:-0.283055143262:-0.249821199354:-0.315962350898
CCCCC(=O)CCCC,-2.38144222304,0:5:9:1:2:3:6:7:8:4,-0.254026245391:-0.199509548914:-0.254026245391:-0.23816771056:-0.226019590592:-0.215501347138:-0.215501347138:-0.226019590592:-0.23816771056:-0.314502886759
O(c1ccccc1)c2ccccc2,-3.09375696629,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.276273837233:-0.228927313131:-0.189063587834:-0.189975468599:-0.189063587834:-0.228927313131:-0.228927313131:-0.189063587834:-0.189975468599:-0.189063587834:-0.228927313131:-0.382784293999:-0.382784293999
Cc1cc(C)c(C)c(C)c1C,-3.01766374819,0:4:6:8:10:2:1:3:5:7:9,-0.183161497048:-0.183161497048:-0.181767522705:-0.181767522705:-0.181767522705:-0.26347253218:-0.358724595278:-0.358724595278:-0.370258131059:-0.384600201125:-0.370258131059
O=c1cc[nH]c(=O)[nH]1,-2.16496678583,0:6:2:3:4:7:1:5,-0.185884394192:-0.184494532668:-0.25215283727:-0.213973277154:-0.261859827962:-0.288897562058:-0.389307644687:-0.38839670984
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-4.1136914076,0:2:5:9:11:19:3:6:13:14:15:16:1:4:7:8:10:12:17:18,-0.174275870444:-0.174275870444:-0.169388666513:-0.17425627675:-0.172215895157:-0.172215895157:-0.175669008394:-0.173940302288:-0.195932766628:-0.18752465587:-0.18752465587:-0.195932766628:-0.184806072565:-0.188376666505:-0.251707637443:-0.237650604488:-0.261084307845:-0.303916294273:-0.303916294273:-0.229080900067
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-3.90316428667,0:13:14:16:2:3:5:7:8:10:11:17:1:4:6:9:12:15,-0.180995281797:-0.174867454365:-0.1746246653:-0.180765156971:-0.190711303257:-0.189320199973:-0.218306632809:-0.190245948854:-0.188754086623:-0.188754086623:-0.190245948854:-0.22548316768:-0.317265247296:-0.290996566565:-0.227771593937:-0.227815730937:-0.18840406822:-0.35783714661
CCCCCCC,-2.23963784214,0:6:1:2:3:4:5,-0.364063546035:-0.364063546035:-0.290889952971:-0.333332586478:-0.263065671171:-0.333332586478:-0.290889952971
ClCCBr,-1.04653570081,0:3:1:2,-0.233729267883:-0.231970172361:-0.3034412506:-0.277395009962
CCCCCCC=C,-2.04060052459,0:7:1:2:3:4:5:6,-0.31598429279:-0.211114112164:-0.272365117415:-0.274854416592:-0.243828854978:-0.226555890101:-0.285879737214:-0.210018103336
BrCBr,-0.879813456785,0:2:1,-0.294201100377:-0.294201100377:-0.291411256032
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.06391978703,0:10:14:16:18:21:23:25:27:2:5:6:8:11:12:19:26:1:3:4:7:9:17:24:13:15:20:22,-0.173204893911:-0.171756091489:-0.170946516916:-0.17277279892:-0.168929848915:-0.171925998913:-0.169208435324:-0.171851423727:-0.16631077251:-0.177282496503:-0.173455067283:-0.174803764762:-0.182478318154:-0.175699745145:-0.17579833065:-0.174876754195:-0.170658911356:-0.186808040034:-0.191216670257:-0.18439102582:-0.195309479667:-0.191858661874:-0.177951061452:-0.186544215297:-0.213227457493:-0.198174927319:-0.197914395753:-0.198563683394
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-4.76261169313,0:4:12:16:21:23:25:2:7:8:10:13:14:18:19:24:3:5:6:9:11:17:22:1:15:20,-0.172572871219:-0.169389959826:-0.172273730913:-0.173372427142:-0.168208794251:-0.172875361801:-0.166471829217:-0.17767514171:-0.175912901867:-0.175265981741:-0.183391206602:-0.172695460027:-0.17686924635:-0.173751363099:-0.174358057074:-0.172270422606:-0.180018426215:-0.21002821563:-0.184817926596:-0.20329928201:-0.1895055445:-0.19530059749:-0.195819271794:-0.206177142868:-0.207577060766:-0.212713469818
NC(=S)N,-1.04539497494,0:2:3:1,-0.203741454695:-0.35265862224:-0.203741454695:-0.285253443313
COCCCNc1nc(NC(C)C)nc(SC)n1,-3.67861760984,0:11:12:16:1:2:3:4:5:7:9:13:15:17:6:8:10:14,-0.174072795038:-0.179804363835:-0.179804363835:-0.173993780733:-0.184638096214:-0.175905205136:-0.178698607044:-0.178275168566:-0.177503619826:-0.232115542949:-0.187708329799:-0.225073057714:-0.195741749012:-0.225073057714:-0.240902801091:-0.261988637257:-0.214780736444:-0.292537697636
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-3.78692568398,1:4:7:9:11:13:16:19:2:5:14:17:0:3:6:12:15:18:8:10,-0.173090250636:-0.173437939167:-0.173090250636:-0.171782744812:-0.171782744812:-0.173090250636:-0.173437939167:-0.173090250636:-0.180957011717:-0.180957011717:-0.180957011717:-0.180957011717:-0.215298979524:-0.190074801147:-0.215298979524:-0.215298979524:-0.190074801147:-0.215298979524:-0.219474873112:-0.219474873112
CCOc1ccc(NC(N)=O)cc1,-2.78260451497,0:9:10:1:2:4:5:7:11:12:3:6:8,-0.179044213476:-0.172081638483:-0.176237790147:-0.184768716949:-0.203500161384:-0.218760600546:-0.216040122276:-0.207461344179:-0.216040122276:-0.218760600546:-0.294883940286:-0.243323728126:-0.251701536296
CCCCCC=O,-1.79834783052,0:6:1:2:3:4:5,-0.306149082971:-0.222526207527:-0.268244449412:-0.276059596625:-0.238036087778:-0.28178002028:-0.205552385928
Clc1ccc2ccccc2c1,-2.93997478912,0:2:3:5:6:7:8:10:1:4:9,-0.194088959319:-0.207045799466:-0.230009549078:-0.245624591077:-0.189137641864:-0.189137641864:-0.245624591077:-0.281658787417:-0.40128390304:-0.369866004159:-0.386497320761
C1CCCCC1,-1.48472761373,0:1:2:3:4:5,-0.247454602289:-0.247454602289:-0.247454602289:-0.247454602289:-0.247454602289:-0.247454602289
C1=Cc2cccc3cccc1c23,-3.03924561611,0:1:3:4:5:7:8:9:2:6:10:11,-0.186951724409:-0.186951724409:-0.197809683552:-0.186556232585:-0.212171626333:-0.212171626333:-0.186556232585:-0.197809683552:-0.355289635383:-0.386037942114:-0.355289635383:-0.375649869474
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-3.33777949044,0:3:5:7:9:11:1:2:4:6:8:10,-0.182497534764:-0.184240950428:-0.184240950428:-0.184240950428:-0.184240950428:-0.184240950428:-0.275217031605:-0.377534002092:-0.401264055915:-0.401264055915:-0.401264055915:-0.377534002092
C1CCC2CCCCC2C1,-2.12824695301,0:1:2:4:5:6:7:9:3:8,-0.201512987787:-0.201512987787:-0.209520376019:-0.209520376019:-0.201512987787:-0.201512987787:-0.209520376019:-0.209520376019:-0.242056748894:-0.242056748894
COc1ccc(Cl)cc1,-2.37615459845,0:6:1:3:4:7:8:2:5,-0.189697094094:-0.206142398531:-0.231747477109:-0.258034490947:-0.255420203408:-0.255420203408:-0.258034490947:-0.321653174316:-0.400005065691
Clc1cc(Cl)c(Cl)c(Cl)c1,-2.86418463041,0:4:6:8:2:9:1:3:5:7,-0.193171625702:-0.187756241166:-0.191492448162:-0.187756241166:-0.277553589747:-0.277553589747:-0.340994976696:-0.399339461821:-0.409226994382:-0.399339461821
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-3.3456604177,0:3:6:9:11:13:1:7:2:4:5:8:10:12,-0.178494448104:-0.177107911522:-0.176476954142:-0.178660098686:-0.181561701775:-0.178068343183:-0.205287413017:-0.21860298723:-0.198030542485:-0.299815384923:-0.290706070474:-0.354184880667:-0.346310840828:-0.362352840663
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-4.59211118162,0:4:12:16:22:24:2:7:8:10:13:14:18:19:23:3:5:6:9:11:17:20:21:1:15,-0.174765088184:-0.168685659225:-0.172580493083:-0.173700951308:-0.17224190795:-0.166588326004:-0.179278091208:-0.175318827747:-0.175229830198:-0.184986373974:-0.173364344867:-0.177170862807:-0.174442062165:-0.173378941671:-0.17137960604:-0.179964259897:-0.20358932818:-0.186535614595:-0.214886881089:-0.193941500654:-0.198590717972:-0.191370500816:-0.187470090788:-0.206743287586:-0.215907633606
Cc1ccc(Cl)cc1,-2.22239444233,0:5:2:3:6:7:1:4,-0.20859547469:-0.210509605305:-0.271843482994:-0.262157089205:-0.262157089205:-0.271843482994:-0.334071326523:-0.401216891417
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-3.97376917702,0:5:12:14:2:3:7:9:10:15:1:4:6:8:11:13,-0.181670551951:-0.18039551675:-0.18039551675:-0.18039551675:-0.193687727942:-0.189928420718:-0.25407451957:-0.200105377208:-0.189928420718:-0.243223227463:-0.302025013988:-0.329434303587:-0.34048753662:-0.291543192778:-0.345873738662:-0.370600595566
CN(C)C(=O)Nc1ccccc1,-2.54169146344,0:2:4:5:7:8:9:10:11:1:3:6,-0.183552141388:-0.183552141388:-0.175905840206:-0.22162061813:-0.206931116715:-0.192796775529:-0.191601044715:-0.192796775529:-0.206931116715:-0.260608782044:-0.278502169437:-0.246892941649
CC(C)C(O)C(C)C,-1.87487040681,0:2:4:6:7:1:3:5,-0.203798085888:-0.203798085888:-0.177911230855:-0.203798085888:-0.203798085888:-0.296804697398:-0.288157437605:-0.296804697398
CCc1ccccc1CC,-2.52189368545,0:9:1:3:4:5:6:8:2:7,-0.188587007487:-0.188587007487:-0.212686710452:-0.260347125212:-0.200601943426:-0.200601943426:-0.260347125212:-0.212686710452:-0.398724056147:-0.398724056147
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.13212119471,0:4:6:8:1:3:9:11:12:13:15:16:17:18:2:5:7:10:14:19,-0.173653369835:-0.173653369835:-0.172604233423:-0.175145886259:-0.175005629422:-0.175005629422:-0.187587322754:-0.189347309238:-0.181218088313:-0.193438393567:-0.193438393567:-0.182910769377:-0.182910769377:-0.19517556128:-0.21110926951:-0.210565231843:-0.192926503179:-0.284204535062:-0.328976984076:-0.353243945371
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-5.2009345288,0:2:9:13:18:26:3:5:7:10:11:15:16:20:21:23:24:27:1:4:6:8:14:19:25:28:12:17:22,-0.170803780594:-0.171601320479:-0.170967800056:-0.171796387368:-0.171075381386:-0.170632291244:-0.178385133151:-0.175694250102:-0.179995502446:-0.171098559836:-0.174140405054:-0.172325178121:-0.174774631647:-0.172325178121:-0.173200355143:-0.171933650218:-0.170129813074:-0.181792048615:-0.184247113941:-0.183933138144:-0.197096462959:-0.183409588677:-0.19158253529:-0.194472039726:-0.181755621503:-0.183428232313:-0.190758942745:-0.191041010071:-0.196538176778
Brc1ccccc1,-1.90523196243,0:2:3:4:5:6:1,-0.241012745306:-0.286669418846:-0.230147837158:-0.207883707375:-0.230147837158:-0.286669418846:-0.422700997739
Cc1cccc2c1Cc3ccccc32,-3.55395788461,0:2:3:4:7:9:10:11:12:1:5:6:8:13,-0.183539482879:-0.203742674329:-0.185192225938:-0.200262173394:-0.200159730246:-0.196719111377:-0.186195744226:-0.186195744226:-0.200262173394:-0.352369182613:-0.364933164734:-0.394930392795:-0.343824253878:-0.355631830583
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-3.97431890384,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.176093342593:-0.173548841479:-0.175123113498:-0.169999743543:-0.183031228059:-0.175001677415:-0.177224904913:-0.176815736182:-0.18895634069:-0.175128534775:-0.179579599862:-0.176042049179:-0.175356467109:-0.199872111357:-0.183660892506:-0.244799008209:-0.210960574824:-0.208698646662:-0.19057318058:-0.221320150671:-0.212532759739
O=C1NC(=O)NC(=O)C1(C)CC,-2.46600704615,0:4:7:9:11:2:5:10:1:3:6:8,-0.176117815365:-0.176260085398:-0.176117815365:-0.179848868437:-0.182699531442:-0.189231564532:-0.189231564532:-0.197268798514:-0.269158572613:-0.210003075951:-0.269158572613:-0.250910781385
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-4.49124752245,0:11:20:21:2:3:4:5:8:9:12:14:15:17:1:6:7:10:13:16:18:19,-0.177366480438:-0.169781307042:-0.171854367026:-0.171071071115:-0.185866769188:-0.183435359739:-0.183435359739:-0.186114701884:-0.181408403919:-0.175212735984:-0.181305253404:-0.184297826425:-0.183393319132:-0.198687821568:-0.296129120068:-0.270328853458:-0.274632343996:-0.186965114449:-0.224040785093:-0.243041839423:-0.279083199105:-0.183795490257
Clc1cccc(Br)c1,-2.2641716646,0:6:2:3:4:7:1:5,-0.208726273929:-0.202006301068:-0.267353539495:-0.223514822228:-0.263659477183:-0.295772874641:-0.415064936916:-0.388073439146
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-3.63418465479,0:2:4:11:13:15:16:5:7:9:1:3:6:8:10:12:14,-0.176297316985:-0.176297316985:-0.172935467725:-0.175869176309:-0.178007917479:-0.176254108083:-0.176254108083:-0.185341088546:-0.21497910508:-0.213449119526:-0.211290233365:-0.21103532855:-0.286171146838:-0.276445010636:-0.299261988909:-0.292090345505:-0.212205876182
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-3.73577619499,0:4:7:11:14:17:2:9:12:15:16:3:5:6:8:10:13:1,-0.173346672424:-0.171547275916:-0.171706531252:-0.179635694486:-0.179635694486:-0.170686595531:-0.188446861647:-0.210827104778:-0.210129111532:-0.210827104778:-0.175275442091:-0.218072265353:-0.245222440782:-0.243794755632:-0.244312523425:-0.275740742013:-0.275740742013:-0.190828636845
ClC(Cl)C(Cl)(Cl)Cl,-1.68544704511,0:2:4:5:6:1:3,-0.22610825434:-0.22610825434:-0.219908929165:-0.219908929165:-0.219908929165:-0.24606392466:-0.327439824275
ClC(Cl)Cl,-1.1441187237,0:2:3:1,-0.292941036264:-0.292941036264:-0.292941036264:-0.26529561491
Cc1cc(C)cc(C)c1,-2.43265575975,0:4:7:2:5:8:1:3:6,-0.189436911373:-0.189436911373:-0.189436911373:-0.283814436146:-0.283814436146:-0.283814436146:-0.337633905732:-0.337633905732:-0.337633905732
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-4.39441565943,0:6:11:13:15:17:2:3:7:9:1:4:5:8:10:12:14:16,-0.179991640729:-0.177456445108:-0.177456445108:-0.177448603012:-0.177448603012:-0.177448603012:-0.190767661215:-0.191837543232:-0.21037936906:-0.212187467786:-0.241964915856:-0.303401873307:-0.286300403988:-0.301371224476:-0.314734681592:-0.355591238855:-0.367909021213:-0.350719918865
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.80419534268,0:4:7:10:12:13:2:5:9:1:3:6:11:8,-0.17514000079:-0.174777685592:-0.17514000079:-0.17886157637:-0.185189270501:-0.185189270501:-0.185416700376:-0.185416700376:-0.185835288035:-0.242875742052:-0.206430474356:-0.242875742052:-0.210934879151:-0.270112011743
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-4.81578426516,0:1:3:4:5:8:9:10:12:13:14:17:2:6:7:11:15:16:18:19,-0.179297325379:-0.184844651723:-0.184844651723:-0.179297325379:-0.182431930254:-0.182431930254:-0.179297325379:-0.184844651723:-0.184844651723:-0.179297325379:-0.182431930254:-0.182431930254:-0.287395107328:-0.339831974048:-0.339831974048:-0.287395107328:-0.339831974048:-0.339831974048:-0.347685262444:-0.347685262444
c1(OC)ccc(CC=C)cc1,-2.60065117417,2:8:1:3:4:6:7:9:10:0:5,-0.189461970729:-0.176100757499:-0.231468681843:-0.235606333135:-0.241306082102:-0.224275458112:-0.184551659622:-0.241306082102:-0.235606333135:-0.343966325637:-0.297001490251
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-4.37917248497,0:6:9:12:18:2:3:4:10:13:15:16:19:20:1:5:7:8:11:14:17,-0.175984765482:-0.175984765482:-0.169370971434:-0.169318304277:-0.179048557878:-0.187030207652:-0.182635971933:-0.187030207652:-0.174933949278:-0.17958651486:-0.189320804551:-0.186666149734:-0.186666149734:-0.189320804551:-0.314045603117:-0.314045603117:-0.330191723904:-0.234762261718:-0.19105272975:-0.201762861299:-0.26041357757
Nc1nc[nH]n1,-1.58368074245,0:2:3:4:5:1,-0.193036713087:-0.299042846101:-0.238682417286:-0.229261699706:-0.306446806882:-0.317210259388
CC(C)COC=O,-1.72302083094,0:2:6:3:4:5:1,-0.220751924729:-0.220751924729:-0.213226358108:-0.272590103453:-0.300013552309:-0.214150990079:-0.281535977536
Ic1ccccc1,-1.91423409586,0:2:3:4:5:6:1,-0.244242308337:-0.288883737972:-0.227032648105:-0.211324309196:-0.227032648105:-0.288883737972:-0.426834706174
N#Cc1ccccc1,-2.11646469027,0:1:3:4:5:6:7:2,-0.197804755193:-0.295085464355:-0.286190947556:-0.21844129357:-0.206559375465:-0.21844129357:-0.286190947556:-0.407750613003
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-3.60222029378,0:2:4:7:8:9:10:11:13:14:15:16:17:1:3:5:6:12,-0.179968216922:-0.179968216922:-0.173525670453:-0.189215136749:-0.181987238904:-0.182789127244:-0.181987238904:-0.189215136749:-0.189215136749:-0.181987238904:-0.182789127244:-0.181987238904:-0.189215136749:-0.228535851468:-0.279470939953:-0.23439590316:-0.2379838689:-0.2379838689
