CCCC=C(CC)C=O,-1.99955321004,0:6:8:1:2:3:5:7:4,-0.16284371052:-0.174354131693:-0.157610429982:-0.171143130686:-0.344893318673:-0.245424997569:-0.195663639071:-0.179187968241:-0.368431883604
CNC(=O)C=C(C)OP(=O)(OC)OC,-2.24245196425,0:3:6:9:11:13:1:4:7:10:12:2:5:8,-0.138448577893:-0.15014256244:-0.143236001356:-0.146848499262:-0.13692534443:-0.13692534443:-0.149442019507:-0.209497764345:-0.162969281607:-0.14837536001:-0.14837536001:-0.193403253736:-0.203537405395:-0.17432518983
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-6.39207284872,0:1:2:6:7:9:11:12:13:15:16:17:3:4:5:8:10:14:18:19,-0.211917655215:-0.211917655215:-0.173374036781:-0.169957732434:-0.169005781526:-0.22042434352:-0.173411746734:-0.203243551941:-0.22042434352:-0.22042434352:-0.203243551941:-0.173411746734:-0.528166433452:-0.515383384557:-0.532936808208:-0.416361929525:-0.534901327639:-0.497374791502:-0.548197169999:-0.467994514752
CCN(CC)c1ccccc1,-2.61546242129,0:4:1:3:6:7:8:9:10:2:5,-0.150841669879:-0.150841669879:-0.160164821394:-0.160164821394:-0.245838634196:-0.238918073785:-0.237638229212:-0.238918073785:-0.245838634196:-0.263111610401:-0.523186183165
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.91408820054,0:3:6:7:4:9:10:11:12:13:15:16:17:18:19:1:2:8:14:5,-0.137448936026:-0.139162990292:-0.139706064365:-0.139706064365:-0.138496109789:-0.184070602754:-0.179673191374:-0.183883198444:-0.179673191374:-0.184070602754:-0.17969756357:-0.179673191374:-0.183883198444:-0.179673191374:-0.17969756357:-0.155788833208:-0.175452846244:-0.426220308113:-0.439427608886:-0.208682944215
COc1ccc(cc1)N(=O)=O,-2.77154844626,0:9:10:1:3:4:6:7:2:5:8,-0.144276994799:-0.143806681006:-0.141489806504:-0.18910784708:-0.256150838953:-0.255768963008:-0.255768963008:-0.256150838953:-0.475515677932:-0.497903873763:-0.155607961249
Clc1ccccc1c2ccccc2Cl,-4.85413205141,0:13:2:3:4:5:8:9:10:11:1:6:7:12,-0.189253657715:-0.189253657715:-0.264791780856:-0.256242456982:-0.256242456982:-0.25476696823:-0.25476696823:-0.256242456982:-0.256242456982:-0.264791780856:-0.60239759169:-0.603371113251:-0.603371113251:-0.60239759169
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-4.91243942898,0:2:3:19:20:24:25:26:5:8:10:12:13:14:15:16:17:21:4:6:7:9:11:22:1:18:23,-0.136586359945:-0.137300350725:-0.137300350725:-0.137942623798:-0.137942623798:-0.139835745721:-0.139835745721:-0.139835745721:-0.172550853271:-0.150329654352:-0.163022647212:-0.176808503253:-0.176804166605:-0.180242494595:-0.176804166605:-0.176808503253:-0.136979504122:-0.172679705867:-0.361784198356:-0.283120761288:-0.281332578085:-0.149699571228:-0.214048057986:-0.336645437829:-0.154668308608:-0.142028828979:-0.199501941334
CCCC(C)O,-1.46050751311,0:4:5:1:2:3,-0.274239521695:-0.23925992:-0.165423516413:-0.198714106806:-0.369120147262:-0.21375030093
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,-3.29897235015,0:8:12:14:16:18:20:22:1:3:5:7:9:11:2:4:10:13:15:17:19:21:6,-0.138649161801:-0.138915923227:-0.138649161801:-0.137357857287:-0.137906029794:-0.137357857287:-0.137357857287:-0.137357857287:-0.146857989307:-0.158828178062:-0.152488138223:-0.143857399361:-0.157580690196:-0.146857989307:-0.140071986688:-0.138218357652:-0.140074701232:-0.144607733243:-0.139919452224:-0.143720746523:-0.140706767881:-0.143231113598:-0.158399400882
C/C=C/C=O,-1.10946138302,0:4:1:2:3,-0.202140564848:-0.196695297007:-0.23124374096:-0.303714664803:-0.175667115407
Brc1cc(Br)cc(Br)c1,-3.15737905201,0:4:7:2:5:8:1:3:6,-0.170600576026:-0.170600576026:-0.170600576026:-0.343695174406:-0.343695174406:-0.343695174406:-0.538163933571:-0.538163933571:-0.538163933571
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.93056649257,0:2:3:12:13:16:5:8:9:10:14:4:6:7:15:1:11,-0.13825134094:-0.137890659222:-0.137890659222:-0.139372220418:-0.139372220418:-0.155966399993:-0.233691265216:-0.159916141987:-0.144970461301:-0.141719044763:-0.237353785943:-0.470487052392:-0.459768826778:-0.424131604155:-0.502784967939:-0.1648142077:-0.142185634179
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-3.58974137015,0:14:16:18:2:3:4:7:8:11:13:1:5:6:9:10:12:15:17,-0.142852107263:-0.137287070229:-0.134890329605:-0.134890329605:-0.165183620489:-0.149981203207:-0.167795330255:-0.167095617998:-0.188566393427:-0.144325340553:-0.151891255426:-0.336518741432:-0.387018388123:-0.253476139833:-0.351887600343:-0.147079592915:-0.138531535245:-0.147385618329:-0.143085155872
Oc1ccc(Cl)cc1Cl,-3.25682026372,0:5:8:2:3:6:1:4:7,-0.143958772502:-0.248875614361:-0.224864349131:-0.310529489839:-0.291103450248:-0.33932555007:-0.527941827497:-0.556201958461:-0.614019251614
CCc1cccc2ccccc12,-3.83423759621,0:1:3:4:5:7:8:9:10:2:6:11,-0.15057320321:-0.174385199401:-0.257413563961:-0.276580827162:-0.251010391346:-0.251010391346:-0.259851808723:-0.259851808723:-0.240418790225:-0.543065578089:-0.602955770184:-0.567120263838
CCCCCOC(=O)C,-2.43028275449,0:7:8:1:2:3:4:5:6,-0.170472542025:-0.157323791471:-0.149351487908:-0.173890896812:-0.531947502182:-0.531343659882:-0.314760817938:-0.173545001369:-0.227647054907
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-4.90746256363,1:3:5:13:7:8:9:10:0:2:4:6:11:12,-0.171295679523:-0.171295679523:-0.171295679523:-0.171295679523:-0.186729881832:-0.200187703662:-0.200187703662:-0.186729881832:-0.577232210723:-0.577232210723:-0.579783505784:-0.567206620768:-0.567206620768:-0.579783505784
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.72098228192,0:8:16:23:1:2:3:4:5:6:10:11:12:13:17:18:19:20:21:22:7:9:14:15,-0.139710230579:-0.137615138593:-0.137615138593:-0.139710230579:-0.141754363663:-0.177822559548:-0.226380953391:-0.187144396369:-0.145409785446:-0.148628964872:-0.184442038626:-0.188061588169:-0.188061588169:-0.184442038626:-0.148628964872:-0.145409785446:-0.187144396369:-0.226380953391:-0.177822559548:-0.141754363663:-0.166799382025:-0.516721739679:-0.516721739679:-0.166799382025
CCCCCCCCC(=O)OCC,-3.68725411833,0:9:12:1:2:3:4:5:6:7:10:11:8,-0.154309109403:-0.149975875758:-0.160606832659:-0.157508448053:-0.421421238366:-0.493882143222:-0.493882143222:-0.493882143222:-0.452278249298:-0.177962535276:-0.168232427542:-0.156060923201:-0.207252049113
CCC(C)(C)CC,-1.77482288776,0:3:4:6:1:5:2,-0.168954864896:-0.312558039711:-0.312558039711:-0.168954864896:-0.245438268975:-0.245438268975:-0.320920540598
O=C1c2ccccc2C(=O)c3ccccc13,-4.66160331704,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.13971118492:-0.13971118492:-0.198911805048:-0.210044999835:-0.210044999835:-0.198911805048:-0.198911805048:-0.210044999835:-0.210044999835:-0.198911805048:-0.261804177447:-0.555686343193:-0.555686343193:-0.261804177447:-0.555686343193:-0.555686343193
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-3.530591781,0:11:15:20:22:2:3:6:7:9:12:13:17:18:21:4:5:8:10:16:1:14:19,-0.138355306879:-0.144298132358:-0.131980920116:-0.133528497767:-0.138981686599:-0.147422799426:-0.151437741485:-0.149719248184:-0.151172346405:-0.177145642914:-0.149425512551:-0.141511872071:-0.151437741485:-0.144925539597:-0.144958153207:-0.139127271969:-0.151407373978:-0.223618240109:-0.178576857487:-0.150203859478:-0.175856784879:-0.163361468898:-0.152138783162
CCCCOCCCC,-2.58019366431,0:8:1:2:3:4:5:6:7,-0.212415145225:-0.212415145225:-0.21497570105:-0.443469680995:-0.291251179817:-0.255970250139:-0.291251179817:-0.443469680995:-0.21497570105
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-4.71350835898,0:11:20:21:2:3:4:5:8:9:12:14:15:17:1:6:7:10:13:16:18:19,-0.153435313334:-0.13754223067:-0.137142228245:-0.135037127138:-0.174622283656:-0.194323073878:-0.194323073878:-0.169800445954:-0.14942406509:-0.151050329326:-0.155586951716:-0.167419453552:-0.163230420882:-0.201338941928:-0.412673846219:-0.35782759903:-0.295074101393:-0.144969055112:-0.352949703221:-0.302621607438:-0.418175385388:-0.144941121932
C1C=CCC=C1,-1.3463450386,0:1:2:3:4:5,-0.227391618154:-0.222890450573:-0.222890450573:-0.227391618154:-0.222890450573:-0.222890450573
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-2.69330422287,0:2:5:6:8:12:14:15:9:10:1:3:4:7:11:13,-0.142677924784:-0.142677924784:-0.142677924784:-0.142677924784:-0.152058436491:-0.150957589118:-0.150638995025:-0.150638995025:-0.164471964781:-0.16912613071:-0.187835836244:-0.193211520765:-0.187835836244:-0.166508033937:-0.259881516881:-0.189427668513
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.18090422242,0:3:5:8:10:11:12:1:4:6:7:2:9,-0.138347132335:-0.147591813783:-0.138347132335:-0.194070994872:-0.153030313654:-0.153030313654:-0.153497404686:-0.15022539611:-0.15022539611:-0.155569057996:-0.178942863345:-0.175756780228:-0.292269623309
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-4.4397214155,0:2:7:24:25:3:8:9:11:12:13:15:17:18:19:20:21:22:1:4:5:6:10:14:16:23,-0.135960074709:-0.135960074709:-0.137490025518:-0.138830810939:-0.138830810939:-0.137339035238:-0.147859158361:-0.144380606659:-0.167194610079:-0.176249253397:-0.165080512152:-0.168576843856:-0.165080512152:-0.171660863242:-0.174232735115:-0.171660863242:-0.165080512152:-0.200772479154:-0.163105120903:-0.152284419999:-0.142182084031:-0.135386520632:-0.287726740647:-0.313666636863:-0.242192890771:-0.160937220044
CCC(=O)C,-1.07631501537,0:3:4:1:2,-0.228021436618:-0.209945216194:-0.217657609247:-0.184040443585:-0.236650309722
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-2.05294288881,0:3:5:7:9:11:1:2:4:6:8:10,-0.15600249512:-0.15600249512:-0.15600249512:-0.15600249512:-0.15600249512:-0.15600249512:-0.186154653015:-0.186154653015:-0.186154653015:-0.186154653015:-0.186154653015:-0.186154653015
Cc1cccc(C)c1,-2.58820549405,0:6:2:3:4:7:1:5,-0.206570908049:-0.206570908049:-0.284132276009:-0.338395180228:-0.284132276009:-0.352488896723:-0.457957524493:-0.457957524493
CC(C)(C)c1ccccc1,-2.55138100346,0:2:3:5:6:7:8:9:4:1,-0.154239297092:-0.154239297092:-0.154239297092:-0.268066791345:-0.259520725167:-0.260013612295:-0.259520725167:-0.268066791345:-0.582376756666:-0.191097710205
c1cnc2c(c1)ccc3ncccc23,-4.48902592185,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.250374259666:-0.18593221176:-0.174109317309:-0.247876010453:-0.248262177675:-0.227447372251:-0.17538617924:-0.18593221176:-0.250374259666:-0.223914795037:-0.584752937301:-0.57776742541:-0.579204288407:-0.577692475914
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-5.56633239481,0:1:2:4:6:7:9:11:12:14:15:16:17:19:3:5:8:10:13:18,-0.213161842349:-0.213161842349:-0.188271163081:-0.173004993439:-0.172635910501:-0.198573373428:-0.212767391189:-0.172635910501:-0.198573373428:-0.212767391189:-0.213161842349:-0.213161842349:-0.188271163081:-0.173004993439:-0.52303836359:-0.436888473072:-0.45166284441:-0.436888473072:-0.45166284441:-0.52303836359
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.18965531197,0:12:13:15:2:4:5:7:8:10:16:1:3:6:9:11:14,-0.141441463651:-0.139235256028:-0.136653577125:-0.139977234553:-0.16914727753:-0.142216798462:-0.173585424662:-0.189590731276:-0.185918761086:-0.207287250192:-0.150243852182:-0.183177840871:-0.157295593062:-0.356844459154:-0.398474134256:-0.159607143728:-0.158958514147
CC(O)C(C)(C)C,-1.37772669167,0:2:4:5:6:1:3,-0.185946345119:-0.150895634512:-0.201088511499:-0.201088511499:-0.201088511499:-0.174215772448:-0.263403405093
CCC(O)C(C)C,-1.5039364107,0:3:5:6:1:2:4,-0.182956043485:-0.16473381136:-0.220215053091:-0.220215053091:-0.216595279764:-0.194126445524:-0.305094724385
Clc1ccccc1c2ccccc2,-4.28278504669,0:2:3:4:5:8:9:10:11:12:1:6:7,-0.204492828437:-0.27140945718:-0.237540236836:-0.237540236836:-0.281667717784:-0.272330065225:-0.237540236836:-0.239769269992:-0.237540236836:-0.272330065225:-0.609923064213:-0.590524445138:-0.590177186146
Oc1ccc(Cl)c(Cl)c1Cl,-3.7615592442,0:5:7:9:2:3:1:4:6:8,-0.170303958759:-0.211349750312:-0.211607177773:-0.211607177773:-0.292275929425:-0.31240751693:-0.537601506704:-0.610198563751:-0.603612463276:-0.6005951995
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-5.06544216378,0:10:14:2:3:4:6:8:11:12:1:5:7:9:13,-0.182234171534:-0.182234171534:-0.176694611881:-0.248927252359:-0.264864412743:-0.244119173753:-0.309856537806:-0.324040382885:-0.215481229847:-0.224847334404:-0.486494716951:-0.546733163628:-0.585179467895:-0.486494716951:-0.587240819612
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-4.79697781648,0:7:10:16:18:20:22:26:2:4:8:11:14:21:24:1:3:5:6:9:12:13:15:17:19:23:25,-0.139117825339:-0.141452326967:-0.141895143108:-0.132215997058:-0.131208619066:-0.132215997058:-0.134365973623:-0.139117825339:-0.175456314409:-0.159799942845:-0.160813441157:-0.158171024104:-0.141587488955:-0.143280190447:-0.176306925652:-0.259041754367:-0.296620644144:-0.218504933061:-0.204886452425:-0.177046724841:-0.291616850625:-0.181757267893:-0.139348590853:-0.141069762073:-0.138852260752:-0.282185785957:-0.259041754367
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-4.92154466938,0:6:10:18:23:27:1:2:3:5:7:8:12:13:14:15:19:20:22:24:25:26:4:9:11:16:17:21,-0.138668950288:-0.139351472184:-0.137042208352:-0.137042208352:-0.139351472184:-0.138668950288:-0.142537082334:-0.15954638982:-0.195998602247:-0.141621283862:-0.14211879318:-0.145586992656:-0.173883165262:-0.17930169875:-0.17930169875:-0.173883165262:-0.145586992656:-0.14211879318:-0.141621283862:-0.195998602247:-0.15954638982:-0.142537082334:-0.155845697446:-0.157775217738:-0.45149478057:-0.45149478057:-0.157775217738:-0.155845697446
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.28052526317,0:2:6:8:18:22:25:28:3:4:9:10:13:14:16:19:20:26:1:5:11:12:15:17:23:24:7:21:27,-0.137909073712:-0.140395627994:-0.138289709406:-0.13319470375:-0.14169968926:-0.137616565843:-0.135656770146:-0.137389886649:-0.146644127956:-0.140275971268:-0.142526940063:-0.148715313278:-0.147761573372:-0.148494815618:-0.162375854201:-0.148145836249:-0.145706999155:-0.141144931054:-0.148043107006:-0.148215686057:-0.146856909524:-0.145969101435:-0.198703428705:-0.153772041596:-0.142759261848:-0.13921257382:-0.153210417557:-0.165719945128:-0.164118401524
CCC(C)O,-1.14082145009,0:3:4:1:2,-0.273211364201:-0.252485428466:-0.174042279483:-0.218978952499:-0.222103425439
COC(=O)c1ccccc1,-2.56730522425,0:3:1:5:6:7:8:9:2:4,-0.148946358093:-0.147777573698:-0.158660743863:-0.268469062913:-0.250719593778:-0.237954382515:-0.250719593778:-0.268469062913:-0.252952004362:-0.582636848333
c1ccc2cc3ccccc3cc2c1,-5.06981587861,0:1:2:4:6:7:8:9:11:13:3:5:10:12,-0.254938716814:-0.254938716814:-0.241825168634:-0.346257581736:-0.241825168634:-0.254938716814:-0.254938716814:-0.241825168634:-0.346257581736:-0.241825168634:-0.597561293337:-0.597561293337:-0.597561293337:-0.597561293337
Nc1ccc(cc1)S(N)(=O)=O,-2.48380575483,0:8:9:10:2:3:5:6:1:4:7,-0.172498845414:-0.142973464032:-0.147014484049:-0.147014484049:-0.226825319797:-0.225810085781:-0.225810085781:-0.226825319797:-0.35711143718:-0.443256981893:-0.168665247059
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-2.55560483311,0:2:5:6:8:13:14:9:10:12:1:3:4:7:11,-0.143767356541:-0.143767356541:-0.143767356541:-0.143767356541:-0.153261906523:-0.150398304569:-0.155933213821:-0.163634760425:-0.18086859693:-0.160751669793:-0.224849292494:-0.196340025385:-0.224849292494:-0.175949040352:-0.193699304161
CCOCC,-1.05785799884,0:4:1:2:3,-0.206684261416:-0.206684261416:-0.160688129715:-0.323113216579:-0.160688129715
ClC=C,-0.763958550101,0:2:1,-0.285985370686:-0.312265332241:-0.165707847174
CC(=O)Nc1ccccc1,-2.34065827809,0:2:3:5:6:7:8:9:1:4,-0.152323769517:-0.154471054478:-0.177453319128:-0.258110947435:-0.23761423:-0.231856484442:-0.23761423:-0.258110947435:-0.229208668132:-0.403894627526
Clc1cccc(Cl)c1,-2.94522750765,0:6:2:3:4:7:1:5,-0.233686684205:-0.233686684205:-0.301381308834:-0.353377512011:-0.301381308834:-0.339981428256:-0.590866290654:-0.590866290654
N(Nc1ccccc1)c2ccccc2,-3.42007322695,0:1:3:4:5:6:7:9:10:11:12:13:2:8,-0.145345176764:-0.145345176764:-0.251042574729:-0.213037038604:-0.207516644004:-0.213037038604:-0.251042574729:-0.251042574729:-0.213037038604:-0.207516644004:-0.213037038604:-0.251042574729:-0.429015566045:-0.429015566045
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-6.82409331572,0:1:2:5:6:7:10:11:14:15:16:17:19:20:3:4:8:9:12:13:18:21,-0.227117653122:-0.227117653122:-0.174495696545:-0.225827725648:-0.165067359204:-0.183389675177:-0.183389675177:-0.183389675177:-0.174495696545:-0.227117653122:-0.227117653122:-0.225827725648:-0.165067359204:-0.183389675177:-0.46698748683:-0.462001091292:-0.548326320871:-0.548326320871:-0.548326320871:-0.46698748683:-0.462001091292:-0.548326320871
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-3.33542175355,0:3:5:15:17:18:8:11:1:2:6:7:9:10:12:13:4:14:16,-0.146375506601:-0.146375506601:-0.144608236511:-0.144608236511:-0.14559669941:-0.14559669941:-0.158541721126:-0.150682415309:-0.23467971323:-0.23467971323:-0.16179292079:-0.147826129818:-0.147826129818:-0.146993993279:-0.146993993279:-0.16179292079:-0.264326203979:-0.264326203979:-0.241798809874
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.26777280778,0:6:11:12:14:1:2:4:7:9:13:15:3:5:8:10,-0.145668067564:-0.159992624154:-0.143119039481:-0.143119039481:-0.137930571328:-0.151110184582:-0.167335628197:-0.193402061673:-0.193402061673:-0.170089853729:-0.148469943492:-0.195214959072:-0.341613277437:-0.455168945581:-0.355643923522:-0.16649262681
c1(OC)ccc(CC=C)cc1,-2.71105570699,2:8:1:3:4:6:7:9:10:0:5,-0.144792171138:-0.162085350824:-0.163661953956:-0.24734857185:-0.245723770428:-0.213713832597:-0.1889146376:-0.245723770428:-0.24734857185:-0.430198478699:-0.421544597618
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-3.81050867061,0:2:4:11:15:19:24:5:6:9:13:16:17:21:22:1:7:8:10:12:14:20:3:18:23,-0.138413100867:-0.139193249588:-0.137127433136:-0.138734997639:-0.141362913248:-0.137209796562:-0.136845069391:-0.146549781062:-0.149620666753:-0.154681308659:-0.16201013533:-0.148881983796:-0.145252522095:-0.149620666753:-0.145568767415:-0.152355469982:-0.143804759125:-0.150390225541:-0.181122930457:-0.206434560665:-0.153146527125:-0.142509518688:-0.17143486477:-0.169129068816:-0.169108353151
CN(C)C=Nc1ccc(Cl)cc1C,-3.43141825627,0:2:9:12:3:4:6:7:10:1:5:8:11,-0.136585352398:-0.136585352398:-0.187057468163:-0.155621864807:-0.156055512764:-0.164098438436:-0.234975788781:-0.23056091953:-0.309144707206:-0.154067435106:-0.503368236616:-0.523518479158:-0.539778700902
Oc1ccc(Cl)c(Cl)c1,-3.1793300095,0:5:7:2:3:8:1:4:6,-0.183551170085:-0.221256429638:-0.221256429638:-0.282779963301:-0.351663586075:-0.3371708378:-0.359878973828:-0.60832534951:-0.613447269621
Nc1ccc(cc1)c2ccc(N)cc2,-3.90263961197,0:11:2:3:5:6:8:9:12:13:1:4:7:10,-0.156306819854:-0.156306819854:-0.219756576632:-0.240747101878:-0.240747101878:-0.219756576632:-0.240747101878:-0.219756576632:-0.219756576632:-0.240747101878:-0.342521789084:-0.531483840027:-0.531483840027:-0.342521789084
CC(C)CO,-1.31454609186,0:2:4:3:1,-0.297386042598:-0.297386042598:-0.174744637591:-0.190216102192:-0.354813266877
Oc1cccc(Cl)c1Cl,-3.25207619037,0:6:8:2:3:4:1:5:7,-0.150391195848:-0.219778196076:-0.239080591359:-0.294922725466:-0.335635190194:-0.295011897866:-0.562749532507:-0.613702795967:-0.540804065086
Clc1cccc(Cl)c1c2ccccc2,-4.54514920683,0:6:2:3:4:9:10:11:12:13:1:5:7:8,-0.184485702058:-0.184485702058:-0.244224407786:-0.267204540112:-0.244224407786:-0.256050422911:-0.235907636942:-0.239208255461:-0.235907636942:-0.256050422911:-0.600159535073:-0.600159535073:-0.423540626457:-0.573540375264
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-4.29157626163,0:10:13:18:20:1:2:3:4:6:7:11:12:15:17:19:5:8:9:14:16,-0.141210735224:-0.137624253713:-0.140349278519:-0.141222464303:-0.141222464303:-0.148746480807:-0.228362254532:-0.167941211453:-0.177661420156:-0.190457812773:-0.268384137881:-0.147621374449:-0.135380734299:-0.230911409928:-0.137350531108:-0.137350531108:-0.324263603778:-0.422592981751:-0.168364123318:-0.485629217786:-0.218929240438
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.25080063287,0:4:8:13:14:1:3:6:9:11:15:2:5:7:10:12,-0.143596818549:-0.143596818549:-0.161357108551:-0.139072009398:-0.139072009398:-0.140252343723:-0.140252343723:-0.19690926034:-0.196674852207:-0.17347749887:-0.197375022324:-0.179135114567:-0.353991610069:-0.449151254712:-0.339176705044:-0.157709862848
CC(=O)Nc1ccc(F)cc1,-2.68921304039,0:2:8:3:5:6:9:10:1:4:7,-0.146919182603:-0.149585695894:-0.170944019288:-0.19082351365:-0.239122264673:-0.235152610554:-0.235152610554:-0.239122264673:-0.202465068831:-0.364498017835:-0.515427791837
c1ccc2c(c1)sc3ccccc23,-4.59716943213,0:1:2:5:6:8:9:10:11:3:4:7:12,-0.249347210091:-0.249347210091:-0.235378855571:-0.250978828008:-0.224152142409:-0.250978828008:-0.249347210091:-0.249347210091:-0.235378855571:-0.601060442972:-0.600396098125:-0.600396098125:-0.601060442972
Brc1ccc(I)cc1,-2.89990982492,0:5:2:3:6:7:1:4,-0.183983962632:-0.20341367895:-0.309176810603:-0.350259060165:-0.350259060165:-0.309176810603:-0.582565016264:-0.611075425534
CC(=O)c1ccccc1,-2.51960258556,0:2:4:5:6:7:8:1:3,-0.158050867979:-0.154530955959:-0.283613068146:-0.26628745664:-0.246049630397:-0.26628745664:-0.283613068146:-0.260103328899:-0.60106675275
CCCCC=O,-1.93137176181,0:5:1:2:3:4,-0.277170167117:-0.17789414938:-0.252696743575:-0.576889974422:-0.47517761201:-0.171543115306
Nc1cccc(c1)N(=O)=O,-2.64871691257,0:8:9:2:3:4:6:1:5:7,-0.173785146762:-0.145747881962:-0.143973676159:-0.256875888063:-0.290296972861:-0.249043601708:-0.325391433759:-0.391581990185:-0.516404106196:-0.155616214918
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-3.28961185299,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.139533395612:-0.136930907581:-0.137209465936:-0.143649408687:-0.150775168114:-0.152039838395:-0.148722350069:-0.156586049529:-0.157944408834:-0.156669281413:-0.146286758872:-0.152917185743:-0.150597884278:-0.145461104605:-0.151900965078:-0.15036984925:-0.145382416025:-0.148311983249:-0.179868575525:-0.196077644376:-0.242377211821
CCCCCCCC(=O)OC,-3.21101092819,0:8:10:1:2:3:4:5:6:9:7,-0.155989120954:-0.152193667267:-0.156358210967:-0.165737767305:-0.469168615852:-0.518726423929:-0.518726423929:-0.493924792893:-0.193637666611:-0.160293294579:-0.226254943909
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.89720846218,0:5:10:15:16:17:1:3:7:11:13:2:4:6:8:9:12:14,-0.142529149767:-0.139686474086:-0.154946436992:-0.139129317422:-0.140286889733:-0.140286889733:-0.149490174412:-0.147538531692:-0.227708329057:-0.218867657516:-0.168786569239:-0.156496449438:-0.166953165268:-0.362597607579:-0.428496857078:-0.439577109975:-0.405086793169:-0.168744060027
Cc1cccc2ccccc12,-3.8832211588,0:2:3:4:6:7:8:9:1:5:10,-0.181398553966:-0.277260356497:-0.296406497623:-0.268546169774:-0.268546169774:-0.27880942793:-0.27880942793:-0.261949411218:-0.557181049213:-0.608898068517:-0.605416026357
CCC(C)(O)CC,-1.32440080465,0:3:4:6:1:5:2,-0.16693375524:-0.191578063076:-0.184403796862:-0.16693375524:-0.187444937024:-0.187444937024:-0.239661560185
OCC(O)CO,-0.963580591418,0:3:5:1:4:2,-0.151896177077:-0.16918024827:-0.151896177077:-0.164047551513:-0.164047551513:-0.162512885967
COc1ncnc2nccnc12,-3.05620410019,0:1:3:4:5:7:8:9:10:2:6:11,-0.138655032227:-0.154152280294:-0.182690628014:-0.179167411231:-0.182893750177:-0.184324883207:-0.183827692291:-0.183827692291:-0.227140187758:-0.480636598071:-0.559794390243:-0.399093554388
CC(=O)Nc1ccc(Cl)cc1,-2.77303769829,0:2:8:3:5:6:9:10:1:4:7,-0.147824921662:-0.149881876459:-0.200162849473:-0.189617944989:-0.240261538639:-0.238965234305:-0.238965234305:-0.240261538639:-0.211016243634:-0.358884777443:-0.557195538743
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-3.81763550812,0:3:15:19:24:1:4:6:7:10:11:13:16:17:21:22:2:5:8:9:12:14:20:18:23,-0.141261198403:-0.141431271426:-0.141880126739:-0.137338601456:-0.135816899383:-0.143300054384:-0.149560822848:-0.150939673781:-0.147657159696:-0.147237355813:-0.148269734267:-0.16568053818:-0.147711175764:-0.148108971925:-0.148097553193:-0.142913668151:-0.152314166363:-0.140652270011:-0.146040542907:-0.146793994859:-0.237758231337:-0.163212446333:-0.146494713283:-0.174549159446:-0.172615178176
c2c(C)cc1nc(C)ccc1c2,-3.70451307445,2:7:0:3:5:8:9:11:1:4:6:10,-0.170081462207:-0.157363637332:-0.243070574976:-0.316818199467:-0.216325102468:-0.223297177878:-0.241089248488:-0.241089248488:-0.385227903716:-0.594347873359:-0.409172132479:-0.506630513596
