ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.59994320147,0:2:3:7:17:19:20:21:5:6:9:10:12:13:15:16:4:8:11:14:1:18,-0.30663645246:-0.30663645246:-0.30663645246:0.0271835608467:0.0271835608467:-0.30663645246:-0.30663645246:-0.30663645246:-0.0413274908025:0.0658610393519:-0.269936698813:-0.269936698813:-0.269936698813:-0.269936698813:-0.0413274908025:0.0658610393519:-0.222578644228:-0.265336920082:-0.265336920082:-0.222578644228:-0.403990390816:-0.403990390816
c1ccccc1,-1.7574563049,0:1:2:3:4:5,-0.29290938415:-0.29290938415:-0.29290938415:-0.29290938415:-0.29290938415:-0.29290938415
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.30398601386,0:6:13:17:18:19:3:4:7:8:10:11:14:15:2:5:9:12:1:16,-0.0381237084146:-0.303538807181:-0.303538807181:-0.348009232765:-0.348009232765:-0.348009232765:-0.251385916003:-0.348605687819:-0.348605687819:-0.251385916003:-0.251385916003:-0.348605687819:-0.348605687819:-0.251385916003:-0.328043834497:-0.348932745278:-0.328043834497:-0.348932745278:-0.396916716312:-0.46392070164
O=C1CCCN1,0.282674417118,0:2:3:4:5:1,0.135549283913:0.0730041925146:-0.26629706966:-0.111405429183:0.184869149311:0.266954290222
CCCCOCCO,-0.242967895006,0:7:1:2:3:4:5:6,-0.308604520668:0.148155825061:-0.429613727523:-0.0315181656503:-0.0197877160425:0.119392848387:0.142013304161:0.136994257268
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.2291939437,0:4:7:10:12:14:2:5:9:13:1:3:6:11:8,-0.138407871902:-0.074398687358:-0.138407871902:-0.217379536429:-0.251657270646:-0.209661794907:-0.14226091092:-0.14226091092:-0.181957518935:-0.366340351458:-0.0614644179875:-0.0148136043398:-0.0614644179875:-0.248746222073:0.020027444067
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-3.09820676011,0:4:15:2:6:9:10:11:12:13:16:18:1:3:5:7:8:14:17,-0.171671668939:-0.153926510009:-0.0626891230682:-0.23797559307:-0.226969490292:-0.116105833642:-0.138417359659:-0.150499149102:-0.138417359659:-0.116105833642:-0.18536176052:-0.187293393608:-0.161063420696:-0.201284224457:-0.141306390055:-0.180529403986:-0.143903729177:-0.129215007181:-0.255471509353
Clc1ccc(Cl)c(Cl)c1Cl,-4.85043457665,0:5:7:9:2:3:1:4:6:8,-0.450886582352:-0.450886582352:-0.362295662006:-0.362295662006:-0.424073214682:-0.424073214682:-0.552309122004:-0.552309122004:-0.63565270728:-0.63565270728
c2ccc1[nH]ccc1c2,-2.0801937475,0:1:2:4:5:6:8:3:7,-0.340011038544:-0.447704091674:-0.274114486281:-0.10359798975:-0.0402670179364:-0.271323812758:-0.546249881796:-0.00356666998573:-0.053358758771
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.24960850488,0:5:10:12:15:17:2:3:7:13:1:4:6:8:9:11:14:16,-0.333079352668:-0.323003753757:-0.231003787293:-0.340306599172:-0.340306599172:-0.231003787293:-0.461773077889:-0.463068139501:-0.47117512534:-0.547704948103:-0.502954962128:-0.569811301851:-0.486039571523:-0.626672248546:-0.566610833395:-0.594241791925:-0.594241791925:-0.566610833395
N#Cc1ccccc1C#N,-2.50591811289,0:9:1:3:4:5:6:8:2:7,-0.0642672043294:-0.0642672043294:-0.210934833277:-0.403609305799:-0.411795588931:-0.411795588931:-0.403609305799:-0.210934833277:-0.162352124107:-0.162352124107
CCCC(C)(O)CC,-0.695445082725,0:4:5:7:1:2:6:3,-0.414203738981:-0.0229142800688:0.116089383999:-0.168713684884:-0.491029193615:0.0304812438287:-0.0116781028015:0.266523289798
CCCCCBr,-3.0981434461,0:5:1:2:3:4,-0.555199839683:-0.430130241717:-0.596800034266:-0.593873208484:-0.392995093918:-0.529145028038
C1CC=CC1,-2.12354908999,0:1:2:3:4,-0.564705859443:-0.38364038586:-0.395781229412:-0.395781229412:-0.38364038586
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.81374762651,0:13:2:3:5:8:9:10:11:14:16:17:18:19:20:21:22:1:4:6:7:12:15,-0.394084491756:0.0400588151471:-0.418246959026:-0.238425537557:0.00829581214917:-0.374298162644:-0.418573769716:-0.418573769716:-0.374298162644:-0.00643521231352:-0.301586936659:-0.301479738515:-0.321012507614:-0.301479738515:-0.301586936659:-0.238425537557:-0.418246959026:-0.434239932026:-0.238544694737:0.0189504381617:-0.249451768311:0.117521617466:-0.249583494445
CC(C)CCCO,-1.35169160503,0:2:6:3:4:5:1,-0.399187978173:-0.399187978173:0.143036148068:-0.368173884755:-0.0276720860362:0.118232239415:-0.418738065375
CC(=O)Nc1ccc(Br)cc1,-2.53744166908,0:2:8:3:5:6:9:10:1:4:7,0.0194110873237:0.0625933173184:-0.485744067615:0.0452405617059:-0.31200315325:-0.506130451637:-0.506130451637:-0.31200315325:0.0756525160242:-0.263338650412:-0.354989223654
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.76042042984,0:7:8:10:12:13:2:4:1:3:5:6:9:11,-0.216099728628:-0.0456000770253:-0.0258669074833:-0.0537609752531:-0.170023653147:-0.147619961981:-0.387482044226:-0.27167885077:-0.428734817134:-0.334196811307:-0.198255290679:-0.0552110464858:-0.250195520599:-0.175694745122
c1cnc2c(c1)ccc3ncccc23,-2.3551491553,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.159818592635:-0.0643007205037:-0.161007794109:-0.222389620847:-0.249227969886:-0.215760503937:-0.196468863948:-0.113159511729:-0.226431803187:-0.232062987553:-0.130477620061:-0.17798252739:-0.159201158045:-0.046859481465
O2c1ccccc1N(CC)C(=O)c3ccccc23,-3.53030918942,9:11:0:2:3:4:5:8:13:14:15:16:1:6:7:10:12:17,-0.0703058560129:0.0535797685838:-0.233598812866:-0.360414424931:-0.41499258514:-0.376837289935:-0.271901996564:-0.00382783300262:-0.263429384266:-0.266903968571:-0.385236756283:-0.223798574218:-0.336347056151:-0.216300106633:0.0829745159487:0.139917580887:-0.105898782016:-0.276987628252
CC(C)COC(=O)C,-1.13233262322,0:2:6:7:3:4:1:5,-0.389778189192:-0.389778189192:0.0583125608607:-0.022020957359:-0.23000707015:0.0955302987601:-0.448023808286:0.193432731333
CC2(C)C1CCC(C)(C1)C2=O,-1.91941539872,0:2:7:10:4:5:8:3:9:1:6,-0.116224787025:-0.116224787025:-0.170766303857:-0.136906125715:-0.28020053807:-0.24624218618:-0.3236016495:-0.244801597797:-0.00816826101361:-0.110930240934:-0.165348921604
CCCCCO,-0.867577050716,0:5:1:2:3:4,-0.486964175928:0.191884311489:-0.438797531571:-0.415146131264:0.0486952211812:0.232751255376
Oc1cc(Cl)cc(Cl)c1,-2.18146137998,0:4:7:2:5:8:1:3:6,0.128360804735:-0.458005789323:-0.458005789323:-0.202725617852:-0.401484514889:-0.202725617852:0.0811140827324:-0.333994469106:-0.333994469106
c1ccoc1,0.376715798132,0:1:2:3:4,-0.0850114473875:-0.0850114473875:0.161520398038:0.223697896831:0.161520398038
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.25967354714,0:4:7:10:11:13:14:2:5:1:3:6:9:12:8,-0.170915491398:-0.110465655022:-0.170915491398:-0.181647782061:-0.181647782061:-0.181647782061:-0.181647782061:-0.142647457988:-0.142647457988:-0.0833133998678:0.0189553763641:-0.0833133998678:-0.304344230927:-0.304344230927:-0.0391309798758
CC(C)=CCCC(O)(C)C=C,-2.27896254095,0:2:7:8:10:3:4:5:9:1:6,-0.257480078774:-0.257480078774:0.0170706410304:-0.119312817854:-0.14732429656:-0.369818329034:-0.438276883974:-0.016398852214:-0.126152819444:-0.500588168954:-0.0632008563964
O=N(=O)OCC(CON(=O)=O)ON(=O)=O,-2.19182032285,0:2:9:10:13:14:3:4:6:7:11:1:5:8:12,-0.167332442004:-0.15599579501:-0.167332442004:-0.15599579501:-0.209104807731:-0.189895580982:-0.177661105012:-0.183038297954:-0.183038297954:-0.177661105012:-0.0721460682105:-0.0908359949857:-0.0852504123043:-0.0908359949857:-0.0856961836935
Fc1ccccc1,-1.86224656985,0:2:3:4:5:6:1,-0.260486471013:-0.144082760542:-0.382213468587:-0.295388411882:-0.382213468587:-0.144082760542:-0.253779228697
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.22519923468,0:11:19:2:3:6:7:9:12:13:16:17:4:5:8:10:14:15:18:1,-0.285828391478:-0.0316201813317:-0.0287031780652:-0.382164973378:-0.31427363915:-0.192017567714:-0.18646430602:-0.230925094159:-0.237089872234:-0.288105056615:-0.264085658013:-0.180168141916:-0.296220684923:-0.365552524337:-0.340387287175:-0.260398364724:-0.292113861006:-0.416453766319:-0.238724310405:-0.393902375712
NC(=O)c1cccnc1,-0.238015317537,0:2:4:5:6:7:8:1:3,0.0163099972789:0.0552871315997:-0.200677404651:-0.0978378879213:-0.178806644376:0.0338913793433:-0.0878271454107:0.183019826808:0.0386254297918
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-4.64516194128,0:8:10:17:26:30:32:1:3:5:7:14:15:19:21:23:24:27:34:36:37:38:40:2:4:6:9:11:12:13:16:18:20:22:25:28:29:31:33:35:39:41,-0.119278345023:-0.119278345023:-0.119499827858:-0.0227253507395:-0.113267408515:-8.73796410407e-05:-0.00602561989471:-0.223666186306:-0.275676775187:-0.275676775187:-0.223666186306:0.00994243488685:0.0087087694026:0.0363027119454:0.0477213515422:-0.0342567085724:-0.0573962078715:0.00142641030644:-0.267002775022:-0.280169095224:-0.228481700659:-0.273746126169:-0.288081138907:-0.249067904246:-0.287018853062:-0.249067904246:-0.150815583211:-0.202696520784:0.0287346640344:0.0459961933847:0.0651903228244:-0.0137448984411:0.088259965662:0.0658081086024:-0.0920787314407:0.0844605204799:0.0967561271974:0.103735738489:-0.157314395283:-0.384011296417:-0.384517955046:-0.229889265759
Cc1ccc2c(ccc3ccccc32)c1,-6.31540837807,0:2:3:6:7:9:10:11:12:14:1:4:5:8:13,-0.322413923794:-0.439470155499:-0.379605035957:-0.379345779017:-0.347798173017:-0.431731548612:-0.398030989894:-0.379574046381:-0.378646370688:-0.520845068306:-0.550257537335:-0.502912502654:-0.486109365867:-0.419810817743:-0.378857063305
Cc1ccc2ccccc2c1,-4.33927247987,0:2:3:5:6:7:8:10:1:4:9,-0.273184272733:-0.431594338513:-0.43501330216:-0.344685151713:-0.395652669429:-0.292350620449:-0.472408105377:-0.508325314721:-0.488062106798:-0.43668755348:-0.2613090445
CCCCCCC#C,-3.61014134263,0:7:1:2:3:4:5:6,-0.548513688944:-0.139951936476:-0.679782808976:-0.698172294077:-0.57835393876:-0.532556992536:-0.139079688626:-0.293729994234
COC=O,0.510152314455,0:3:1:2,-0.00274635136784:0.126079878402:0.214322941656:0.172495845765
CC(C)C1CCC(C)CC1=O,-2.34200548563,0:2:7:10:4:5:8:1:3:6:9,-0.281241693702:-0.281241693702:-0.377454967628:0.043561428108:-0.22634326604:-0.405317382916:-0.136922682266:-0.413161194233:-0.0355656830073:-0.29697001875:0.0686516685017
CC/C=C\C,-2.85274999453,0:4:1:2:3,-0.540902603265:-0.458182689258:-0.650571271363:-0.567945155167:-0.635148275481
CCCCC#C,-2.28210840675,0:5:1:2:3:4,-0.570524237755:-0.0835909862057:-0.646282829973:-0.623186271215:-0.105740575144:-0.252783506455
CCCCOC,-0.719210989205,0:5:1:2:3:4,-0.377293659285:0.0314287515309:-0.491303370209:-0.0546300563141:0.112293644188:0.0602937008851
ClC(Cl)C(Cl)Cl,-1.9726155109,0:2:4:5:1:3,-0.333687952631:-0.333687952631:-0.333687952631:-0.333687952631:-0.318931850191:-0.318931850191
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.86198785717,0:6:21:3:4:7:8:10:11:12:13:14:16:17:18:19:2:5:9:15:20:1,0.0299256842928:-0.32515077011:-0.261896762619:-0.192536172319:-0.272274290785:-0.272274290785:-0.192536172319:-0.197175521949:-0.220179434021:-0.15926121999:-0.220179434021:-0.197175521949:-0.244473238329:-0.210482111308:-0.252976453603:-0.289225162085:-0.135234331369:-0.375189787532:-0.226138670238:-0.18350374479:-0.398758646331:-0.0652918050075
Nc1ccc(cc1)N(=O)=O,-2.40204817711,0:8:9:2:3:5:6:1:4:7,-0.254173781306:-0.0748876487376:-0.0514783973181:-0.48020540145:-0.285403536136:-0.285403536136:-0.48020540145:-0.260224143788:-0.214520908063:-0.0155454227241
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-4.57493300276,0:11:19:2:3:6:7:9:12:13:16:17:4:5:8:10:14:15:18:1,-0.238412701293:0.00142585256523:-0.130129365145:-0.32129688828:-0.278888026126:-0.20603104628:-0.167753855657:-0.173010558668:-0.174585560056:-0.241724614875:-0.28695883372:-0.153434377942:-0.284835735977:-0.353966034622:-0.292352877585:-0.184658468398:-0.209483542883:-0.421090235378:-0.232717895943:-0.225028236497
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.49888205268,0:2:6:8:18:22:24:26:29:32:33:3:4:10:13:14:16:19:20:27:30:1:5:9:11:12:15:17:25:31:7:21:23:28,-0.0665175780012:-0.0539304001823:-0.140653042174:-0.093769403749:-0.0750978515908:-0.159598265914:-0.0755073141593:0.0182960451261:-0.187963416477:-0.0885944541319:-0.0724133668699:-0.0879224202983:-0.15437218673:-0.186627309289:-0.104071055758:-0.156978920968:-0.192948592327:-0.194360048571:-0.234226552069:-0.168653196335:-0.169360879066:-0.0197666172036:-0.149122296717:-0.15617990716:-0.22760514044:-0.0890080451142:-0.296911166087:-0.192221352215:-0.00625767700741:-0.0894259750674:-0.0474210187645:-0.292045644804:-0.0951881887875:-0.192458813777
c1cccc2c3c(C)cc4ccccc4c3ccc12,-7.47062740602,7:0:1:2:3:8:10:11:12:13:16:17:4:5:6:9:14:15:18,-0.149800557173:-0.415076418386:-0.38423842729:-0.360510975999:-0.328722759101:-0.41771493976:-0.449871463569:-0.39032868864:-0.371906754891:-0.357683968476:-0.269291531311:-0.313677192239:-0.423920628841:-0.455488338949:-0.44709207089:-0.506908664292:-0.547564092756:-0.423085341864:-0.457744591594
CCCC(C)O,-0.277261253803,0:4:5:1:2:3,-0.416769220838:-0.0278828173709:0.104428579044:-0.180020663646:0.0467184079704:0.196264461038
COC(=O)C,0.626190504355,0:3:4:1:2,-0.0487096771124:0.174592333315:0.0592907062977:0.208082207458:0.232934934397
CCCCCC(=O)C,-1.41654292151,0:6:7:1:2:3:4:5,-0.430254511555:0.144079859296:0.0256126249477:-0.60975297591:-0.373839756063:-0.420195290337:0.013227890468:0.234579237647
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.92993979893,0:7:14:1:2:3:4:5:8:10:11:12:15:6:9:13,-0.343944194377:0.00642046265649:-0.428082951432:-0.450712240006:-0.547030420342:-0.453339915644:-0.236237164714:-0.108830140064:-0.0976407684546:-0.368309843692:-0.369180522946:-0.417134727953:-0.406842021004:0.0412394281574:-0.372685730987:-0.377629048131
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.45033456304,0:7:10:16:1:4:8:9:11:12:14:18:19:20:21:2:3:5:6:13:15:17:22,-0.142506372575:-0.0444598176138:-0.00635270282327:-0.00187880819813:-0.129396660077:-0.311854247841:-0.0471813210974:-0.0446730374301:-0.294357558578:-0.190881898495:-0.00570292205086:-0.245974451977:-0.181137428383:-0.267656308533:-0.18374002498:-0.234135444621:-0.153779279222:-0.164916198571:-0.203163647156:-0.207789498094:-0.0151854516379:-0.200892851297:-0.172718631787
CC=C(C)C,-2.51179580238,0:3:4:1:2,-0.555054424277:-0.423772691271:-0.423772691271:-0.545648479605:-0.563547515954
CCOP(=O)(OCC)OCC,-0.332429041469,0:4:7:10:1:2:5:6:8:9:3,-0.213746203406:0.07225692264:-0.213746203406:-0.213746203406:-0.180707041755:0.179739153465:0.179739153465:-0.180707041755:0.179739153465:-0.180707041755:0.239456310979
CC2=CC(=O)c1ccccc1C2=O,-2.56963559847,0:4:12:2:6:7:8:9:1:3:5:10:11,-0.0855770767416:0.00221872016661:-0.0451043712719:-0.0556572784309:-0.339508023124:-0.403967028949:-0.313375658305:-0.478540924609:-0.147104936032:-0.0485357274447:-0.290910127326:-0.2476542135:-0.115918952907
Nc1nc(O)nc2nc[nH]c12,-2.01966159059,0:4:2:5:7:8:9:1:3:6:10,-0.134842316162:-0.0865434337579:-0.225121638449:-0.190269346704:-0.230879554964:-0.176876156782:-0.285670215555:-0.227328341981:-0.168117020158:-0.275131589027:-0.0188819770495
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.27588862412,0:10:14:2:3:4:6:8:11:12:1:5:7:9:13,-0.37173071539:-0.381092186772:-0.352106001294:-0.449138114947:-0.379374437973:-0.396115212849:-0.435114893341:-0.455289170218:-0.46352548052:-0.330324983076:-0.506759686452:-0.432684831593:-0.3005294963:-0.482634572218:-0.53946884118
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.57069930307,0:6:14:15:17:18:19:21:22:1:2:4:5:9:11:3:7:8:10:12:13:20:16,-0.193278692408:-0.193278692408:-0.0203078735355:-0.0074449235215:-0.224999947141:-0.224999947141:-0.224999947141:-0.0203078735355:-0.0074449235215:-0.325701897305:-0.379564394148:-0.379564394148:-0.325701897305:-0.269719546834:-0.269719546834:-0.455302315747:-0.300764030136:-0.298324050003:-0.471425793456:-0.298324050003:-0.0844540768646:-0.0844540768646:-0.510616413069
ClC(=C)Cl,-1.8071616264,0:2:3:1,-0.417141024423:-0.399788255446:-0.417141024423:-0.573091322113
OCc1ccccc1,-1.29909074465,0:1:3:4:5:6:7:2,0.138273016442:0.123366737213:-0.307729291764:-0.292323907903:-0.260813148252:-0.292323907903:-0.307729291764:-0.0998109507187
CCCCCCCC,-5.05088354741,0:7:1:2:3:4:5:6,-0.578842236666:-0.578842236666:-0.677824894573:-0.672061220703:-0.596713421765:-0.596713421765:-0.672061220703:-0.677824894573
NC(=O)NC1NC(=O)NC1=O,-0.975132835677,0:2:7:10:3:5:8:1:4:6:9,-0.15365722543:-0.155915555471:-0.173540363578:-0.0907400513948:-0.0852614650719:-0.12298683881:-0.0823047163292:-0.0795954683014:0.0249285204711:-0.0282170824878:-0.0278425892728
O=C1c2ccccc2C(=O)c3ccccc13,-4.97533448019,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.000765982367229:-0.000765982367229:-0.42130906105:-0.42866643561:-0.42866643561:-0.42130906105:-0.42130906105:-0.42866643561:-0.42866643561:-0.42130906105:-0.140784632034:-0.323082816186:-0.323082816186:-0.140784632034:-0.323082816186:-0.323082816186
Oc1c(Cl)cc(Cl)cc1Cl,-3.03238917908,0:3:6:9:4:7:1:2:5:8,0.0556554914933:-0.315749683704:-0.472167193082:-0.315749683704:-0.372785105753:-0.372785105753:0.0278995588275:-0.364779290497:-0.537148876412:-0.364779290497
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.34044117889,0:2:5:8:9:15:16:3:6:10:11:12:13:18:19:20:21:22:1:7:17:4:14,-0.0885756069093:-0.0885756069093:-0.162993673254:-0.0885756069093:-0.0885756069093:0.0145191815043:0.0145191815043:-0.154286572115:-0.154286572115:-0.367244136737:-0.315129713844:-0.260368047342:-0.0874968249053:-0.198704701738:-0.380118928885:-0.252990234707:-0.380118928885:-0.198704701738:-0.217910884061:-0.217910884061:-0.265223506664:-0.294534412914:-0.107154390301
c1ccc2ncccc2c1,-1.40071037606,0:1:2:4:5:6:7:9:3:8,-0.291499607018:-0.296082469861:-0.0970984052556:-0.00720388104929:-0.0250562076454:-0.185722511809:-0.202824790885:-0.345689530131:0.0527938115796:-0.00232678398725
Cc1cc2c3ccccc3ccc2c4ccccc14,-7.25275160196,0:2:5:6:7:8:10:11:14:15:16:17:1:3:4:9:12:13:18,-0.13602107075:-0.276127092167:-0.383786376412:-0.407672493874:-0.426004863482:-0.471863659189:-0.412018675407:-0.277080086692:-0.317554433289:-0.343078215666:-0.339189594842:-0.349351533857:-0.406104323937:-0.417339414173:-0.557088508297:-0.474800972318:-0.465985073678:-0.394059047892:-0.397626166041
OCCOc1ccccc1,-1.613774582,0:1:2:3:5:6:7:8:9:4,0.123285725759:0.0647197002406:0.0695196086345:-0.0101382806096:-0.270847969958:-0.356135321564:-0.325295953685:-0.356135321564:-0.270847969958:-0.281898799295
Cc1ccccc1,-1.85969094117,0:2:3:4:5:6:1,-0.225948714821:-0.291185456259:-0.179429177787:-0.435614161587:-0.179429177787:-0.291185456259:-0.256898796673
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-3.61260581532,0:3:5:10:16:23:26:1:6:8:11:13:14:18:19:21:24:27:2:4:7:9:12:15:17:20:22:25:28,-0.175321525143:-0.0794100504204:-0.00785055996401:-0.20283620457:-0.199195027125:-0.089355540309:-0.137541226508:-0.181162567335:0.0673307905809:-0.109442846265:-0.200506358303:-0.224748609365:-0.260997949485:-0.117906493467:-0.0865909011605:-0.155646236882:-0.10934962698:-0.142238039722:-0.0460692407816:0.0969888226524:0.0059137135164:-0.281975559362:-0.254502072064:-0.228998998955:-0.202794081095:-0.0476920274024:-0.0851903381067:-0.0850545581795:-0.0704625031226
CCC#C,-0.734758286093,0:3:1:2,-0.374518233347:-0.0793123570568:-0.183675458273:-0.0972522374165
c2cnc1ncncc1n2,-0.266599328259,0:1:2:4:5:6:7:9:3:8,-0.123933914739:-0.0910853735108:0.0252660909294:-0.0225132730608:-0.0174598904897:-0.115680295421:-0.053643982811:-0.0972270579621:0.140422197913:0.0892561708939
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.66305152267,0:3:5:7:9:11:13:15:17:18:20:2:1:4:6:8:10:12:14:16:19,-0.172072058892:-0.098492704636:-0.172072058892:-0.164115650377:-0.164115650377:-0.164115650377:-0.164115650377:-0.168257880097:-0.249948447874:-0.249948447874:-0.168257880097:-0.230382037145:-0.219712985981:-0.219712985981:-0.415689697611:-0.415689697611:-0.415689697611:-0.415689697611:-0.479365845045:-0.436240953156:-0.479365845045
CCCCO,-0.328794732396,0:4:1:2:3,-0.313459557165:0.211095300342:-0.480264079326:0.0579305401161:0.195903063637
Cc1cc2ccccc2cc1C,-4.71748079279,0:11:2:4:5:6:7:9:1:3:8:10,-0.254589787442:-0.254589787442:-0.498093437081:-0.434555100268:-0.34438866407:-0.34438866407:-0.434555100268:-0.498093437081:-0.485538432816:-0.341574974719:-0.341574974719:-0.485538432816
CC(=O)Nc1ccc(F)cc1,-2.03260452753,0:2:8:3:5:6:9:10:1:4:7,0.0163103855645:0.0633901466381:-0.33642564805:0.0379674928851:-0.340458099999:-0.291339455071:-0.291339455071:-0.340458099999:0.0794584832853:-0.242245330568:-0.387464947145
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.47033106293,0:6:11:13:1:4:7:8:15:16:17:18:2:3:5:9:10:12:14:19,-0.156048825531:-0.388836884822:0.00691039571419:-0.000454736770513:-0.206205710746:-0.414208850107:-0.41531520816:-0.274531441958:-0.211673602079:-0.204432057033:-0.236780422392:-0.222446407329:-0.305026205183:-0.302283326311:-0.463678456244:-0.284280556244:-0.0071542039187:0.012000764712:-0.190008188989:-0.205877139537
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.05133421266,0:2:5:9:24:25:6:8:11:12:13:15:17:18:19:20:21:22:3:4:7:10:14:16:1:23,-0.0773956621837:-0.0773956621837:0.0584515694868:-0.137136988795:-0.0773956621837:-0.0773956621837:-0.0394631694093:-0.248998285151:-0.391495405994:-0.348130775687:-0.369944288046:-0.212925850457:-0.302404605995:-0.282963673329:-0.338952132251:-0.282963673329:-0.302404605995:-0.385705883661:-0.0678561822832:0.0552411543643:-0.289234826335:-0.476990524239:-0.439996499418:-0.38526252842:-0.276307194493:-0.276307194493
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-3.85029884801,0:10:13:18:20:1:2:3:4:6:7:11:12:15:17:19:5:8:9:14:16,-0.296441294986:0.00464995964893:-0.0780639493719:-0.0745549522395:-0.0745549522395:-0.425816247629:-0.434779198904:-0.35545005865:-0.190411387843:-0.231242911131:-0.333133838769:-0.0140617013139:-0.0207157184403:-0.23457474729:-0.114092565966:-0.114092565966:-0.380984230406:-0.135440212468:0.0404341493085:-0.264824920381:-0.122147502971
CCCC(=O)OC,-0.781244651216,0:4:6:1:2:5:3,-0.363637536723:-0.0499907250551:-0.0184519785089:-0.516217172276:0.0163048853607:-0.0164996069906:0.167247482977
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.02779077559,0:4:10:13:14:16:17:18:20:21:1:3:7:2:5:6:8:9:11:12:19:15,-0.140710588415:-0.140710588415:-0.176534933431:-0.0120702164049:0.00156298408225:-0.288569314096:-0.288569314096:-0.288569314096:-0.0566714663288:-0.0434685574305:-0.263410030587:-0.263410030587:-0.302984385497:-0.30352454307:-0.25029571752:-0.314924926131:-0.492136520387:-0.39558589334:-0.299059259348:-0.0426524090404:-0.123347680606:-0.542148070842
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.5219918471,0:5:12:14:2:3:7:9:10:15:1:4:6:8:11:13,-0.369585068584:-0.374358138497:-0.410328466718:-0.366117177939:-0.470885410282:-0.456383035219:-0.494788442743:-0.402670906335:-0.449169242349:-0.474549898448:-0.521390053237:-0.578817381746:-0.414033959188:-0.480999681932:-0.635915020814:-0.621999963068
CC(C)OC=O,-0.129451115405,0:2:5:3:4:1,-0.192162352802:-0.192162352802:0.138095906451:0.0933713293624:0.122309543216:-0.0989031888296
CCC(=O)C,0.457133884087,0:3:4:1:2,-0.206666934051:0.205315424288:0.0744848085051:0.0949219263181:0.289078659026
CCC(C)(C)CO,-0.687827512539,0:3:4:6:1:5:2,-0.294267457237:-0.177035536381:-0.177035536381:0.0858439382231:-0.30268972955:0.0505697440091:0.126787064778
C1SC(=S)NC1(=O),-0.732036423892,3:6:0:1:4:2:5,-0.278882328369:-0.0537303185243:-0.156276269387:-0.349868131146:0.153625554041:-0.0675398421183:0.0206349116107
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.38762302042,0:5:10:15:16:17:1:3:7:11:13:2:4:6:8:9:12:14,-0.225174978049:-0.0185466035831:-0.347754258834:-0.0172223920343:-0.0126544931046:-0.0126544931046:-0.283330693805:-0.131174345448:-0.273597702687:-0.437831281838:-0.258398421846:-0.197541207935:-0.0450403900786:-0.220704163483:-0.17493572447:-0.274994774094:-0.340802135161:-0.115264960866
O=C1NC(=O)NC(=O)C1(C)CC,-1.44204910521,0:4:7:9:11:2:5:10:1:3:6:8,-0.15173821246:-0.0728541583236:-0.15173821246:-0.228842550331:-0.289256145321:-0.144602688148:-0.144602688148:-0.333021068201:-0.00833740860227:0.0237096526345:-0.00833740860227:0.0675717827523
